seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_proj,query
1,8,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131255.pth,0.16824230878292742,"[0.7350000143051147, 0.625, 0.6449999809265137, 0.8399999737739563, 0.8050000071525574, 0.6499999761581421, 0.5849999785423279, 0.7649999856948853]",0.7062499895691872,0.08670171838050181,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 917, 'n_significant': {0.05: 524, 0.01: 408, 0.001: 247}, 'frac_significant': {0.05: 0.5714285714285714, 0.01: 0.44492911668484186, 0.001: 0.2693565976008724}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 987, 'n_significant': {0.05: 198, 0.01: 57, 0.001: 0}, 'frac_significant': {0.05: 0.2006079027355623, 0.01: 0.057750759878419454, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 917, 'n_significant': {0.05: 524, 0.01: 408, 0.001: 247}, 'frac_significant': {0.05: 0.5714285714285714, 0.01: 0.44492911668484186, 0.001: 0.2693565976008724}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 987, 'n_significant': {0.05: 198, 0.01: 57, 0.001: 0}, 'frac_significant': {0.05: 0.2006079027355623, 0.01: 0.057750759878419454, 0.001: 0.0}}}}"
2,8,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131278.pth,0.18031804192304862,"[0.7749999761581421, 0.7400000095367432, 0.7400000095367432, 0.6949999928474426, 0.7350000143051147, 0.7549999952316284, 0.7200000286102295, 0.7549999952316284]",0.739375002682209,0.02269876766495648,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 959, 'n_significant': {0.05: 642, 0.01: 508, 0.001: 340}, 'frac_significant': {0.05: 0.6694473409801877, 0.01: 0.529718456725756, 0.001: 0.3545359749739312}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 969, 'n_significant': {0.05: 170, 0.01: 46, 0.001: 0}, 'frac_significant': {0.05: 0.17543859649122806, 0.01: 0.047471620227038186, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 959, 'n_significant': {0.05: 642, 0.01: 508, 0.001: 340}, 'frac_significant': {0.05: 0.6694473409801877, 0.01: 0.529718456725756, 0.001: 0.3545359749739312}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 969, 'n_significant': {0.05: 170, 0.01: 46, 0.001: 0}, 'frac_significant': {0.05: 0.17543859649122806, 0.01: 0.047471620227038186, 0.001: 0.0}}}}"
0,8,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131303.pth,0.17559381011613057,"[0.5699999928474426, 0.574999988079071, 0.6650000214576721, 0.6850000023841858, 0.6949999928474426, 0.675000011920929, 0.5899999737739563, 0.6899999976158142]",0.6431249976158142,0.05116991473221768,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 912, 'n_significant': {0.05: 617, 0.01: 495, 0.001: 339}, 'frac_significant': {0.05: 0.6765350877192983, 0.01: 0.5427631578947368, 0.001: 0.3717105263157895}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 987, 'n_significant': {0.05: 188, 0.01: 43, 0.001: 0}, 'frac_significant': {0.05: 0.19047619047619047, 0.01: 0.04356636271529889, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 912, 'n_significant': {0.05: 617, 0.01: 495, 0.001: 339}, 'frac_significant': {0.05: 0.6765350877192983, 0.01: 0.5427631578947368, 0.001: 0.3717105263157895}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 987, 'n_significant': {0.05: 188, 0.01: 43, 0.001: 0}, 'frac_significant': {0.05: 0.19047619047619047, 0.01: 0.04356636271529889, 0.001: 0.0}}}}"
1,8,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131330.pth,0.17840155017978362,"[0.7950000166893005, 0.6349999904632568, 0.6449999809265137, 0.7200000286102295, 0.7099999785423279, 0.6899999976158142, 0.6899999976158142, 0.7400000095367432]",0.703125,0.0480844089627708,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 968, 'n_significant': {0.05: 511, 0.01: 418, 0.001: 269}, 'frac_significant': {0.05: 0.5278925619834711, 0.01: 0.4318181818181818, 0.001: 0.27789256198347106}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 974, 'n_significant': {0.05: 152, 0.01: 27, 0.001: 0}, 'frac_significant': {0.05: 0.15605749486652978, 0.01: 0.027720739219712527, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 968, 'n_significant': {0.05: 511, 0.01: 418, 0.001: 269}, 'frac_significant': {0.05: 0.5278925619834711, 0.01: 0.4318181818181818, 0.001: 0.27789256198347106}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 974, 'n_significant': {0.05: 152, 0.01: 27, 0.001: 0}, 'frac_significant': {0.05: 0.15605749486652978, 0.01: 0.027720739219712527, 0.001: 0.0}}}}"
2,8,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131355.pth,0.16242518907310713,"[0.6150000095367432, 0.5249999761581421, 0.6050000190734863, 0.7850000262260437, 0.7300000190734863, 0.5849999785423279, 0.49000000953674316, 0.6850000023841858]",0.6275000050663948,0.0938749270556344,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 787, 'n_significant': {0.05: 473, 0.01: 419, 0.001: 372}, 'frac_significant': {0.05: 0.6010165184243964, 0.01: 0.5324015247776366, 0.001: 0.4726810673443456}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 26, 1: 0, 2: 974}, 'n_both_nonempty': 974, 'n_ttest_run': 974, 'n_significant': {0.05: 129, 0.01: 10, 0.001: 0}, 'frac_significant': {0.05: 0.1324435318275154, 0.01: 0.01026694045174538, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 787, 'n_significant': {0.05: 473, 0.01: 419, 0.001: 372}, 'frac_significant': {0.05: 0.6010165184243964, 0.01: 0.5324015247776366, 0.001: 0.4726810673443456}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 26, 1: 0, 2: 974}, 'n_both_nonempty': 974, 'n_ttest_run': 974, 'n_significant': {0.05: 129, 0.01: 10, 0.001: 0}, 'frac_significant': {0.05: 0.1324435318275154, 0.01: 0.01026694045174538, 0.001: 0.0}}}}"
0,10,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131380.pth,0.18014541493269903,"[0.6700000166893005, 0.5, 0.5400000214576721, 0.800000011920929, 0.7699999809265137, 0.6000000238418579, 0.5249999761581421, 0.6449999809265137]",0.6312500014901161,0.10442551122664975,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 235, 1: 504, 2: 261}, 'n_both_nonempty': 261, 'n_ttest_run': 261, 'n_significant': {0.05: 127, 0.01: 127, 0.001: 127}, 'frac_significant': {0.05: 0.48659003831417624, 0.01: 0.48659003831417624, 0.001: 0.48659003831417624}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 427, 1: 130, 2: 443}, 'n_both_nonempty': 443, 'n_ttest_run': 443, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 235, 1: 504, 2: 261}, 'n_both_nonempty': 261, 'n_ttest_run': 261, 'n_significant': {0.05: 127, 0.01: 127, 0.001: 127}, 'frac_significant': {0.05: 0.48659003831417624, 0.01: 0.48659003831417624, 0.001: 0.48659003831417624}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 427, 1: 130, 2: 443}, 'n_both_nonempty': 443, 'n_ttest_run': 443, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,10,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131403.pth,0.18014058199090804,"[0.6150000095367432, 0.49000000953674316, 0.5899999737739563, 0.7250000238418579, 0.7200000286102295, 0.6200000047683716, 0.5199999809265137, 0.625]",0.6131250038743019,0.07785956024178327,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 158, 1: 842, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 248, 1: 645, 2: 107}, 'n_both_nonempty': 107, 'n_ttest_run': 107, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 158, 1: 842, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 248, 1: 645, 2: 107}, 'n_both_nonempty': 107, 'n_ttest_run': 107, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,10,2,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131425.pth,0.17922958250945764,"[0.6150000095367432, 0.5400000214576721, 0.6000000238418579, 0.7699999809265137, 0.7400000095367432, 0.6100000143051147, 0.5049999952316284, 0.6600000262260437]",0.6300000101327896,0.08503675188702615,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 230, 1: 681, 2: 89}, 'n_both_nonempty': 89, 'n_ttest_run': 89, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 262, 1: 608, 2: 130}, 'n_both_nonempty': 130, 'n_ttest_run': 130, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 230, 1: 681, 2: 89}, 'n_both_nonempty': 89, 'n_ttest_run': 89, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 262, 1: 608, 2: 130}, 'n_both_nonempty': 130, 'n_ttest_run': 130, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,10,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131447.pth,0.17985505097736695,"[0.5899999737739563, 0.48500001430511475, 0.6200000047683716, 0.7250000238418579, 0.6700000166893005, 0.625, 0.5149999856948853, 0.574999988079071]",0.6006250008940697,0.07307691473802043,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 58, 1: 617, 2: 325}, 'n_both_nonempty': 325, 'n_ttest_run': 323, 'n_significant': {0.05: 82, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.25386996904024767, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 95, 1: 455, 2: 450}, 'n_both_nonempty': 450, 'n_ttest_run': 450, 'n_significant': {0.05: 90, 0.01: 19, 0.001: 0}, 'frac_significant': {0.05: 0.2, 0.01: 0.042222222222222223, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 58, 1: 617, 2: 325}, 'n_both_nonempty': 325, 'n_ttest_run': 323, 'n_significant': {0.05: 82, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.25386996904024767, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 95, 1: 455, 2: 450}, 'n_both_nonempty': 450, 'n_ttest_run': 450, 'n_significant': {0.05: 90, 0.01: 19, 0.001: 0}, 'frac_significant': {0.05: 0.2, 0.01: 0.042222222222222223, 0.001: 0.0}}}}"
1,10,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131470.pth,0.17927791596057813,"[0.6200000047683716, 0.5099999904632568, 0.5699999928474426, 0.6549999713897705, 0.6650000214576721, 0.5600000023841858, 0.5, 0.6000000238418579]",0.5850000008940697,0.05750000217686743,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 63, 1: 597, 2: 340}, 'n_both_nonempty': 340, 'n_ttest_run': 340, 'n_significant': {0.05: 93, 0.01: 82, 0.001: 54}, 'frac_significant': {0.05: 0.2735294117647059, 0.01: 0.2411764705882353, 0.001: 0.1588235294117647}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 109, 1: 379, 2: 512}, 'n_both_nonempty': 512, 'n_ttest_run': 512, 'n_significant': {0.05: 1, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.001953125, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 63, 1: 597, 2: 340}, 'n_both_nonempty': 340, 'n_ttest_run': 340, 'n_significant': {0.05: 93, 0.01: 82, 0.001: 54}, 'frac_significant': {0.05: 0.2735294117647059, 0.01: 0.2411764705882353, 0.001: 0.1588235294117647}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 109, 1: 379, 2: 512}, 'n_both_nonempty': 512, 'n_ttest_run': 512, 'n_significant': {0.05: 1, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.001953125, 0.01: 0.0, 0.001: 0.0}}}}"
2,10,4,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131494.pth,0.17926462760762563,"[0.6349999904632568, 0.5350000262260437, 0.5849999785423279, 0.7250000238418579, 0.6549999713897705, 0.6100000143051147, 0.5049999952316284, 0.6200000047683716]",0.6087500005960464,0.06445686608063549,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 80, 1: 355, 2: 565}, 'n_both_nonempty': 565, 'n_ttest_run': 531, 'n_significant': {0.05: 260, 0.01: 192, 0.001: 190}, 'frac_significant': {0.05: 0.4896421845574388, 0.01: 0.3615819209039548, 0.001: 0.3578154425612053}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 96, 1: 344, 2: 560}, 'n_both_nonempty': 560, 'n_ttest_run': 560, 'n_significant': {0.05: 86, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.15357142857142858, 0.01: 0.0, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 80, 1: 355, 2: 565}, 'n_both_nonempty': 565, 'n_ttest_run': 531, 'n_significant': {0.05: 260, 0.01: 192, 0.001: 190}, 'frac_significant': {0.05: 0.4896421845574388, 0.01: 0.3615819209039548, 0.001: 0.3578154425612053}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 96, 1: 344, 2: 560}, 'n_both_nonempty': 560, 'n_ttest_run': 560, 'n_significant': {0.05: 86, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.15357142857142858, 0.01: 0.0, 0.001: 0.0}}}}"
0,10,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131518.pth,0.17916591191668715,"[0.574999988079071, 0.48500001430511475, 0.5099999904632568, 0.675000011920929, 0.6399999856948853, 0.5899999737739563, 0.5099999904632568, 0.5849999785423279]",0.5712499916553497,0.0622369451296225,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 28, 1: 95, 2: 877}, 'n_both_nonempty': 877, 'n_ttest_run': 713, 'n_significant': {0.05: 202, 0.01: 153, 0.001: 121}, 'frac_significant': {0.05: 0.28330995792426367, 0.01: 0.21458625525946703, 0.001: 0.1697054698457223}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 30, 1: 66, 2: 904}, 'n_both_nonempty': 904, 'n_ttest_run': 904, 'n_significant': {0.05: 95, 0.01: 1, 0.001: 0}, 'frac_significant': {0.05: 0.10508849557522124, 0.01: 0.0011061946902654867, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 28, 1: 95, 2: 877}, 'n_both_nonempty': 877, 'n_ttest_run': 713, 'n_significant': {0.05: 202, 0.01: 153, 0.001: 121}, 'frac_significant': {0.05: 0.28330995792426367, 0.01: 0.21458625525946703, 0.001: 0.1697054698457223}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 30, 1: 66, 2: 904}, 'n_both_nonempty': 904, 'n_ttest_run': 904, 'n_significant': {0.05: 95, 0.01: 1, 0.001: 0}, 'frac_significant': {0.05: 0.10508849557522124, 0.01: 0.0011061946902654867, 0.001: 0.0}}}}"
1,10,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131543.pth,0.15824671146571753,"[0.6050000190734863, 0.47999998927116394, 0.6150000095367432, 0.7549999952316284, 0.7649999856948853, 0.5799999833106995, 0.5, 0.6200000047683716]",0.6149999983608723,0.09676001117750903,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 23, 1: 50, 2: 927}, 'n_both_nonempty': 927, 'n_ttest_run': 777, 'n_significant': {0.05: 290, 0.01: 147, 0.001: 77}, 'frac_significant': {0.05: 0.3732303732303732, 0.01: 0.1891891891891892, 0.001: 0.0990990990990991}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 38, 1: 65, 2: 897}, 'n_both_nonempty': 897, 'n_ttest_run': 897, 'n_significant': {0.05: 132, 0.01: 4, 0.001: 0}, 'frac_significant': {0.05: 0.14715719063545152, 0.01: 0.004459308807134894, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 23, 1: 50, 2: 927}, 'n_both_nonempty': 927, 'n_ttest_run': 777, 'n_significant': {0.05: 290, 0.01: 147, 0.001: 77}, 'frac_significant': {0.05: 0.3732303732303732, 0.01: 0.1891891891891892, 0.001: 0.0990990990990991}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 38, 1: 65, 2: 897}, 'n_both_nonempty': 897, 'n_ttest_run': 897, 'n_significant': {0.05: 132, 0.01: 4, 0.001: 0}, 'frac_significant': {0.05: 0.14715719063545152, 0.01: 0.004459308807134894, 0.001: 0.0}}}}"
2,10,8,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131567.pth,0.17894318511863258,"[0.5600000023841858, 0.4699999988079071, 0.5350000262260437, 0.6399999856948853, 0.6600000262260437, 0.5400000214576721, 0.48500001430511475, 0.5249999761581421]",0.5518750064074993,0.06309405316420308,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 34, 1: 81, 2: 885}, 'n_both_nonempty': 885, 'n_ttest_run': 859, 'n_significant': {0.05: 270, 0.01: 158, 0.001: 117}, 'frac_significant': {0.05: 0.31431897555296856, 0.01: 0.1839348079161816, 0.001: 0.1362048894062864}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 90, 1: 69, 2: 841}, 'n_both_nonempty': 841, 'n_ttest_run': 841, 'n_significant': {0.05: 163, 0.01: 44, 0.001: 0}, 'frac_significant': {0.05: 0.1938168846611177, 0.01: 0.052318668252080855, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 34, 1: 81, 2: 885}, 'n_both_nonempty': 885, 'n_ttest_run': 859, 'n_significant': {0.05: 270, 0.01: 158, 0.001: 117}, 'frac_significant': {0.05: 0.31431897555296856, 0.01: 0.1839348079161816, 0.001: 0.1362048894062864}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 90, 1: 69, 2: 841}, 'n_both_nonempty': 841, 'n_ttest_run': 841, 'n_significant': {0.05: 163, 0.01: 44, 0.001: 0}, 'frac_significant': {0.05: 0.1938168846611177, 0.01: 0.052318668252080855, 0.001: 0.0}}}}"
0,10,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131591.pth,0.17934816765770414,"[0.6549999713897705, 0.5099999904632568, 0.5600000023841858, 0.6899999976158142, 0.7350000143051147, 0.5649999976158142, 0.5350000262260437, 0.6449999809265137]",0.6118749976158142,0.07533000091752305,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 906, 'n_significant': {0.05: 377, 0.01: 262, 0.001: 175}, 'frac_significant': {0.05: 0.41611479028697573, 0.01: 0.2891832229580574, 0.001: 0.19315673289183222}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 984, 'n_significant': {0.05: 145, 0.01: 10, 0.001: 0}, 'frac_significant': {0.05: 0.14735772357723578, 0.01: 0.01016260162601626, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 906, 'n_significant': {0.05: 377, 0.01: 262, 0.001: 175}, 'frac_significant': {0.05: 0.41611479028697573, 0.01: 0.2891832229580574, 0.001: 0.19315673289183222}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 984, 'n_significant': {0.05: 145, 0.01: 10, 0.001: 0}, 'frac_significant': {0.05: 0.14735772357723578, 0.01: 0.01016260162601626, 0.001: 0.0}}}}"
